12236.5 535 2446 134.547 64.3272 noZ 
-nan -nan -nan -nan -nan z_sum<0, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.005, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.01, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.015, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.02, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.025, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.03, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.035, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.04, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.045, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.05, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.055, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.06, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.065, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.07, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.075, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.08, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.085, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.09, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.095, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.1, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.105, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.11, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.115, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.12, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.125, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.13, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.135, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.14, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.145, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.15, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.155, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.16, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.165, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.17, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.175, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.18, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.185, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.19, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.195, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.2, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.205, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.21, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.215, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.22, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.225, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.23, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.235, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.24, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.245, z_diff<0
